run_name,created_at,duration,model,dataset,ACC,AUPRC,AUROC,successful_run,method
confining_disability_complained,2025-05-10T14:02:31Z,225.544663496,deepseek/deepseek-chat,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
calm_recurrence_wipe,2025-05-10T14:07:45Z,1418.331784804,deepseek/deepseek-chat,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
ferocious_manufacturer_sparkle,2025-05-10T14:14:59Z,134.303183812,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
dreary_fox_tamed,2025-05-10T14:22:15Z,198.592358841,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
practical_method_overflowed,2025-05-10T14:29:52Z,200.787777867,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:openai/gpt-4.1-2025-04-14
tranquil_penguin_banged,2025-05-10T15:11:14Z,2554.147410423,anthropic/claude-3.7-sonnet,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
grinding_delirium_cure,2025-05-10T15:55:26Z,1192.105851993,anthropic/claude-3.7-sonnet,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
angrier_firing_brushed,2025-05-10T16:16:53Z,607.789573197,anthropic/claude-3.7-sonnet,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:anthropic/claude-3.7-sonnet
desolate_tapir_question,2025-05-10T16:29:23Z,339.8098266,meta-llama/llama-4-maverick,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
cleansed_disability_punish,2025-05-10T16:36:33Z,254.787049646,meta-llama/llama-4-maverick,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
aware_tablespoon_tempt,2025-05-10T16:42:21Z,302.833811293,meta-llama/llama-4-maverick,drosophila_enhancers_stark,0.5,0.5,0.5,True,DI:meta-llama/llama-4-maverick
goalless_mimosa_consist,2025-05-10T16:42:49Z,693.468200817,qwen/qwen3-32b,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
signed_bonding_invented,2025-05-10T16:48:54Z,526.55714375,meta-llama/llama-4-maverick,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
mocking_exclamation_pat,2025-05-10T16:56:00Z,1466.573495569,qwen/qwen3-32b,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
liked_orangutan_wrap,2025-05-10T16:59:16Z,492.649379467,meta-llama/llama-4-maverick,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
insolent_edelweiss_tour,2025-05-10T17:21:57Z,602.823717594,qwen/qwen3-32b,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
conditioned_zebra_hurried,2025-05-10T17:27:57Z,884.026076224,qwen/qwen3-32b,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
terrified_grappling_trembled,2025-05-10T17:33:31Z,2019.512476502,deepseek/deepseek-r1,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
enlightened_epilepsy_filmed,2025-05-10T17:44:16Z,889.52640791,qwen/qwen3-32b,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
north_dingo_attempt,2025-05-10T18:00:37Z,983.890526207,deepseek/deepseek-r1,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
dashed_diploma_improve,2025-05-10T18:08:42Z,968.867460896,deepseek/deepseek-r1,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
brethren_mayer_curled,2025-05-10T18:26:24Z,3438.619045083,deepseek/deepseek-r1,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
charcoal_spoiler_zipped,2025-05-10T19:25:24Z,2153.047589287,deepseek/deepseek-chat,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
sinful_underdog_smoked,2025-05-10T20:02:51Z,1471.916679681,deepseek/deepseek-chat,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
not_culprit_wink,2025-05-10T20:28:58Z,242.977879802,deepseek/deepseek-chat,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
glorious_asthma_connected,2025-05-10T20:34:37Z,495.123310906,meta-llama/llama-4-maverick,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
motley_cow_suggested,2025-05-10T20:44:31Z,807.678310889,meta-llama/llama-4-maverick,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
traditional_accounting_joke,2025-05-10T20:59:33Z,569.726838892,meta-llama/llama-4-maverick,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
lifesize_posting_vanished,2025-05-10T21:16:42Z,1422.384897922,deepseek/deepseek-chat,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
partisan_closeness_trade,2025-05-10T21:42:02Z,116.123642878,deepseek/deepseek-chat,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
reconciled_slugger_rain,2025-05-10T21:45:30Z,1471.117898663,meta-llama/llama-4-maverick,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
accused_sewing_entered,2025-05-10T22:11:36Z,1612.559867079,meta-llama/llama-4-maverick,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:meta-llama/llama-4-maverick
exasperated_defection_change,2025-05-16T02:09:40Z,2668.311330024,deepseek/deepseek-chat,drosophila_enhancers_stark,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-chat
parental_monarchy_tremble,2025-05-16T03:27:16Z,1207.707581738,deepseek/deepseek-r1,human_ocr_ensembl,-1.0,-1.0,-1.0,False,DI:deepseek/deepseek-r1
mistreated_enclosure_trace,2025-05-16T03:50:17Z,2705.078413032,qwen/qwen3-32b,human_enhancers_ensembl,-1.0,-1.0,-1.0,False,DI:qwen/qwen3-32b
