run_name,created_at,duration,model,dataset,temperature,ACC,AUPRC,AUROC,successful_run,method
forked_magnificence_learn,2025-05-08T17:20:18Z,137.784253172,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
scoundrel_sinking_terrify,2025-05-08T17:22:41Z,85.095182908,deepseek/deepseek-chat,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
midway_conflagration_exercise,2025-05-08T17:24:11Z,133.694885144,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
jealous_archipelago_grabbed,2025-05-08T17:26:32Z,79.369949686,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
sassy_distributor_obtained,2025-05-08T17:27:56Z,97.478079661,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
insistent_dominion_wished,2025-05-08T17:29:39Z,95.462923382,meta-llama/llama-4-maverick,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
primer_edelweiss_reproduce,2025-05-08T17:31:19Z,104.049806185,anthropic/claude-3.7-sonnet,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
mystified_syndrome_dripped,2025-05-08T17:33:08Z,3599.333971579,anthropic/claude-3.7-sonnet,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
tough_terror_plant,2025-05-08T17:41:00Z,469.346916042,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
terrible_expediency_paused,2025-05-08T17:48:55Z,3599.340829639,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
smokeless_cassette_join,2025-05-08T18:33:13Z,3599.312063304,anthropic/claude-3.7-sonnet,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
interdependent_dahlia_rejected,2025-05-08T18:49:00Z,349.938372464,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,1,0.6497109826589595,0.6960141439905598,0.7126586254134786,True,zero_shot:anthropic/claude-3.7-sonnet
wellbred_translation_repeated,2025-05-08T18:55:04Z,69.365043945,anthropic/claude-3.7-sonnet,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
razed_vomiting_cried,2025-05-08T18:56:18Z,91.405444054,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
tremendous_configuration_encoura,2025-05-08T18:57:55Z,3599.299148139,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
senior_folklore_hopped,2025-05-08T19:33:16Z,3599.33434234,anthropic/claude-3.7-sonnet,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:anthropic/claude-3.7-sonnet
athletic_hockey_puncture,2025-05-08T19:57:59Z,3599.227294754,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
roused_colors_injected,2025-05-08T20:33:21Z,83.456832046,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
gullible_gusto_scattered,2025-05-08T20:34:50Z,134.06525142,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
tailed_salvation_sinned,2025-05-08T20:37:10Z,49.366242776,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
traverse_prototype_popped,2025-05-08T20:38:05Z,90.342417913,openai/gpt-4.1-2025-04-14,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
congressional_lifeblood_boxed,2025-05-08T20:39:41Z,223.683568368,openai/o4-mini,human_ocr_ensembl,1,0.626401922636759,0.6598446862711993,0.6752816379220606,True,zero_shot:openai/o4-mini
paramount_buffalo_deliver,2025-05-08T20:43:34Z,532.808217329,openai/o4-mini,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
stupid_lotus_warn,2025-05-08T20:52:35Z,887.083091054,openai/o4-mini,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/o4-mini
swinging_sister_trot,2025-05-08T20:58:04Z,134.171028623,openai/gpt-4.1-2025-04-14,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
caustic_scissors_terrify,2025-05-08T21:00:24Z,69.28038322,openai/o4-mini,drosophila_enhancers_stark,1,0.6774566473988439,0.6733525249598393,0.7267760366200006,True,zero_shot:openai/o4-mini
angry_bluebell_whispered,2025-05-08T21:01:43Z,228.172103277,openai/o4-mini,drosophila_enhancers_stark,1,0.6809248554913295,0.7132719108275276,0.7533495940392262,True,zero_shot:openai/o4-mini
defensive_horseman_tick,2025-05-08T21:05:41Z,43.064035043,openai/o4-mini,drosophila_enhancers_stark,1,0.708092485549133,0.7440216362923083,0.7857810150689966,True,zero_shot:openai/o4-mini
overboard_mobility_guide,2025-05-08T21:06:36Z,49.537667935,openai/o4-mini,drosophila_enhancers_stark,1,0.706936416184971,0.7439287164983843,0.785756958134251,True,zero_shot:openai/o4-mini
dismal_wildcat_ruled,2025-05-08T21:07:33Z,479.871076017,openai/o4-mini,human_ocr_ensembl,1,0.7065976195925842,0.7559701617447725,0.7746017773791828,True,zero_shot:openai/o4-mini
motivated_colleague_realise,2025-05-08T21:16:06Z,345.654639592,qwen/qwen3-32b,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
panting_stimulus_share,2025-05-08T21:21:58Z,313.85326609,qwen/qwen3-32b,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
rich_vogue_trouble,2025-05-08T21:24:09Z,206.766062473,qwen/qwen3-32b,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
horrified_sister_welcomed,2025-05-08T21:27:18Z,240.072082676,qwen/qwen3-32b,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
laden_mover_liked,2025-05-08T21:27:42Z,166.864326369,qwen/qwen3-32b,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
altruistic_mowing_alert,2025-05-08T21:30:34Z,125.584354627,qwen/qwen3-32b,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
immoral_intolerance_wave,2025-05-08T21:31:25Z,131.87872316,qwen/qwen3-32b,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
pronged_jogging_worked,2025-05-08T21:32:46Z,179.660056557,qwen/qwen3-32b,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
shameless_coverage_rob,2025-05-08T21:33:43Z,180.397570112,deepseek/deepseek-r1,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
valid_theater_interfered,2025-05-08T21:35:51Z,206.292542162,deepseek/deepseek-r1,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
sympathetic_listener_replaced,2025-05-08T21:36:48Z,369.899840916,deepseek/deepseek-r1,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
nostalgic_mishap_phoned,2025-05-08T21:39:24Z,3049.422539198,deepseek/deepseek-r1,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
suspenseful_patriotism_punched,2025-05-08T21:43:04Z,252.795850632,deepseek/deepseek-r1,drosophila_enhancers_stark,1,0.7005780346820809,0.7009451667849527,0.7630699321728089,True,zero_shot:deepseek/deepseek-r1
dead_airtime_tried,2025-05-08T21:47:28Z,594.729851735,deepseek/deepseek-r1,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
widening_jackal_pined,2025-05-08T21:57:30Z,48.421009892,deepseek/deepseek-chat,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
antiretroviral_countryman_raise,2025-05-08T21:58:26Z,2990.724472461,deepseek/deepseek-chat,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
opposing_tulip_noticed,2025-05-08T22:30:20Z,174.886505756,deepseek/deepseek-r1,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
voluptuous_vomiting_worried,2025-05-08T22:33:22Z,271.468356922,deepseek/deepseek-r1,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-r1
alleged_hearth_changed,2025-05-08T22:37:59Z,183.012562762,deepseek/deepseek-chat,human_ocr_ensembl,1,0.6659418631265736,0.7061270879864673,0.7281446419196695,True,zero_shot:deepseek/deepseek-chat
liver_thriller_cry,2025-05-08T22:41:12Z,91.643374128,deepseek/deepseek-chat,human_ocr_ensembl,1,0.6537537193865873,0.6972587816900633,0.7154587878449894,True,zero_shot:deepseek/deepseek-chat
cosmic_racism_handle,2025-05-08T22:42:52Z,158.429964704,deepseek/deepseek-chat,human_ocr_ensembl,1,0.6659418631265736,0.7061270879864673,0.7281446419196695,True,zero_shot:deepseek/deepseek-chat
theistic_complexity_shaved,2025-05-08T22:45:39Z,146.906529745,deepseek/deepseek-chat,human_ocr_ensembl,1,0.6412222476539254,0.6825702582663523,0.6977988427617516,True,zero_shot:deepseek/deepseek-chat
operating_clover_begged,2025-05-08T22:48:15Z,110.360690637,meta-llama/llama-4-maverick,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
running_normalcy_slap,2025-05-08T22:48:24Z,143.914710678,deepseek/deepseek-chat,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
edgy_environment_hurried,2025-05-08T22:50:11Z,356.706585998,meta-llama/llama-4-maverick,human_ocr_ensembl,1,0.6507782101167315,0.690594507659793,0.7066512179329376,True,zero_shot:meta-llama/llama-4-maverick
applicable_clearing_spilled,2025-05-08T22:50:54Z,189.870235165,deepseek/deepseek-chat,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:deepseek/deepseek-chat
sparing_environment_beam,2025-05-08T22:54:10Z,76.665020656,meta-llama/llama-4-maverick,drosophila_enhancers_stark,1,0.661271676300578,0.6361975939690282,0.6941107287246484,True,zero_shot:meta-llama/llama-4-maverick
unappreciated_corpus_belong,2025-05-08T22:55:36Z,112.898644675,meta-llama/llama-4-maverick,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
fragrant_brotherhood_alert,2025-05-08T22:56:19Z,130.888331823,meta-llama/llama-4-maverick,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
brave_quorum_punctured,2025-05-08T22:57:36Z,46.240470229,meta-llama/llama-4-maverick,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
primetime_obscurity_tired,2025-05-08T22:58:28Z,153.436864939,meta-llama/llama-4-maverick,drosophila_enhancers_stark,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
wellchosen_means_bombed,2025-05-08T22:58:36Z,22.614594972,meta-llama/llama-4-maverick,human_ocr_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
amused_monkey_release,2025-05-09T09:23:34Z,112.234243589,meta-llama/llama-4-maverick,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
superior_china_prayed,2025-05-09T09:25:33Z,86.941607172,meta-llama/llama-4-maverick,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
canonical_hegemony_manage,2025-05-09T09:27:06Z,35.333932051,meta-llama/llama-4-maverick,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
presumed_browsing_love,2025-05-09T09:27:47Z,193.915247196,meta-llama/llama-4-maverick,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:meta-llama/llama-4-maverick
moody_emancipation_counted,2025-05-16T01:25:55Z,436.352261838,qwen/qwen3-32b,AGO2_CLASH_Hejret2023,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
overheated_sending_fry,2025-05-16T01:33:18Z,425.213200637,qwen/qwen3-32b,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
tepid_imprisonment_attended,2025-05-16T01:40:28Z,68.855727024,qwen/qwen3-32b,human_nontata_promoters,1,-1.0,-1.0,-1.0,False,zero_shot:qwen/qwen3-32b
avocado_stamina_succeeded,2025-05-16T01:48:01Z,96.243888944,openai/gpt-4.1-2025-04-14,human_enhancers_ensembl,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
supernatural_lowry_reflect,2025-05-16T01:49:42Z,259.635103579,openai/gpt-4.1-2025-04-14,human_enhancers_cohn,1,-1.0,-1.0,-1.0,False,zero_shot:openai/gpt-4.1-2025-04-14
